;bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
0;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.59648060798645;native;No Fences const:simlarge:4
1;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.584807634353638;native;No Fences const:simlarge:4
2;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.49902868270874;native;No Fences const:simlarge:4
3;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.491730451583862;native;No Fences const:simlarge:4
4;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.567412614822388;native;No Fences const:simlarge:4
5;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.19825196266174;native;No Fences const:simlarge:4
6;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.094520568847656;native;No Fences const:simlarge:4
7;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.11145377159119;native;No Fences const:simlarge:4
8;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.09709167480469;native;No Fences const:simlarge:4
9;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.97123956680298;native;No Fences const:simlarge:4
10;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;51.12882614135742;native;No Fences const:simlarge:4
11;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;44.00226545333862;native;No Fences const:simlarge:4
12;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;42.395278215408325;native;No Fences const:simlarge:4
