bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.377413511276245;native;HW Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.827272415161133;native;HW Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.383704662322998;native;HW Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.408384561538696;native;HW Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.vdlp9qdz/in_64K.txt /tmp/parsec.blackscholes.vdlp9qdz/prices.txt;seconds;0;4.395665407180786;native;HW Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.394041776657104;native;HW Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.2759485244751;native;HW Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.55093264579773;native;HW Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.42173767089844;native;HW Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.27pg84a3/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.365355491638184;native;HW Fences const:simlarge:4
