bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.59648060798645;native;No Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.584807634353638;native;No Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.49902868270874;native;No Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.491730451583862;native;No Fences const:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.8kbvt5wn/in_64K.txt /tmp/parsec.blackscholes.8kbvt5wn/prices.txt;seconds;0;4.567412614822388;native;No Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.19825196266174;native;No Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.094520568847656;native;No Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.11145377159119;native;No Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.09709167480469;native;No Fences const:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.ahq8of8z/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.97123956680298;native;No Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;51.12882614135742;native;No Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;44.00226545333862;native;No Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;42.395278215408325;native;No Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;49.08686709403992;native;No Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;49.33661222457886;native;No Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.08178901672365;native;No Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;111.01072812080383;native;No Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;111.96090817451476;native;No Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.84451842308044;native;No Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.13661336898804;native;No Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;22.141642093658447;native;No Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.57974910736084;native;No Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.82892918586731;native;No Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.80018711090088;native;No Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.699087142944336;native;No Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;21.31138038635254;native;No Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;19.053433895111084;native;No Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.76688504219055;native;No Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.581127882003784;native;No Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.595192909240723;native;No Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;49.7442512512207;native;No Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;46.76001763343811;native;No Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;47.55698585510254;native;No Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;49.33747482299805;native;No Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;48.14737987518311;native;No Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.37549877166748;native;No Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.152657508850098;native;No Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.141661643981934;native;No Fences const:simlarge:4
