bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.395415544509888;native;No Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.4852612018585205;native;No Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.556248426437378;native;No Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.472690582275391;native;No Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.470041513442993;native;No Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.50204277038574;native;No Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.18505048751831;native;No Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.41832637786865;native;No Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.23041343688965;native;No Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.94623351097107;native;No Fences:simlarge:4
