bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.487672567367554;native;SW Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.465074300765991;native;SW Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.48189640045166;native;SW Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.452069282531738;native;SW Fences:simlarge:4
parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.599lak3e/in_64K.txt /tmp/parsec.blackscholes.599lak3e/prices.txt;seconds;0;4.579453468322754;native;SW Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.63061857223511;native;SW Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.27659869194031;native;SW Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.55721688270569;native;SW Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.40582227706909;native;SW Fences:simlarge:4
parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.2zk5c8pq/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.494269609451294;native;SW Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;49.12429690361023;native;SW Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;43.182000160217285;native;SW Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;44.14408445358277;native;SW Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;51.23962426185608;native;SW Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.0vd38dn2/400000.nets 128;seconds;0;41.683212995529175;native;SW Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.34874629974364;native;SW Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.20849633216858;native;SW Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.87849736213684;native;SW Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.7926254272461;native;SW Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.75684022903442;native;SW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;23.561527252197266;native;SW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;23.039671421051025;native;SW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.70230793952942;native;SW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.62133526802063;native;SW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.83654928207397;native;SW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.18149185180664;native;SW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.559995889663696;native;SW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.138617038726807;native;SW Fences:simlarge:4
